id,title,description,category,wholesale_price_paise,suggested_retail_price_paise,admin_stock,is_active,created_at,updated_at,category_id,mrp_paise,gst_percentage,hsn_code,product_images,deleted_at,cost_price_paise,slug,approval_status,rejection_reason,submitted_by_merchant_id
855f5fc6-168e-4444-9fbf-bc8c6b1f0c8c,Aashirvaad Multigrain Atta 1kg,Trial pack multigrain wheat blend,Groceries,5500,6300,191,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,6900,0,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775206953556_qxemd8.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775206958389_97tgbc.png""]",,0,aashirvaad-multigrain-atta-1kg,live,,
61d67e07-9302-4726-8a6b-f6837d2db4e4,Nutella Hazelnut Spread 200g,Chocolate hazelnut cream spread,Groceries,28000,32200,99,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,35300,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775468182590_twm6nz.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775468186646_jvn9c.webp""]",,0,nutella-hazelnut-spread-200g,live,,
5140caf3-380d-4e4f-8add-294bf965b141,Figaro Olive Oil Pure 250ml,Pure olive oil for cooking & salads,Groceries,32000,36900,99,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,40500,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775280310829_194na6.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775280315335_i4whb2k.jpg""]",,0,figaro-olive-oil-pure-250ml,live,,
9e6e5c55-7334-4182-8b1e-5d781da49657,Patanjali Chana Dal 1kg,Split bengal gram,Groceries,8000,9000,220,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,9800,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774942606621_byvw2.png"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774949561884_qtzey.png""]",,0,patanjali-chana-dal-1kg,live,,
8114affb-923d-4ad1-b6bc-a418330a0d6b,Whiskas Adult Cat Food Tuna 1.2kg,Ocean fish flavoured dry cat food,Groceries,38000,43700,49,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,47900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775558581313_57rvk.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775558584608_fze9c.jpg""]",,0,whiskas-adult-cat-food-tuna-1-2kg,live,,
367df8a3-f570-4428-b818-66ba5715e315,Cycle Pure Agarbatti Jasmine 100 Sticks,Long-lasting jasmine incense sticks,Groceries,5500,6300,299,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,6900,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775538027222_eh0xtn.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775538033780_9b7ab6.webp""]",,0,cycle-pure-agarbatti-jasmine-100-sticks,live,,
88f8f400-9b2c-4ea6-937a-65a2c0ede197,Garnier Micellar Water 400ml,Removes makeup and impurities gently,Beauty,32000,36500,130,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,39900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774954851321_qk0vn9.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774954855805_tli85.webp""]",,0,garnier-micellar-water-400ml,live,,
28155423-2f98-4de9-be91-5553bf489b96,HONEY,,Groceries,10000,10000,0,true,2026-04-06T19:11:22.499205+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,10000,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/merchant/816857a2-291b-4bed-99fc-42e9020c7169/1775502661097_9oyti.png""]",,0,honey,live,,
257476f9-6b71-4448-bfd1-a8db5d4a6c23,Maybelline Super Stay Nail Polish 10ml,7-day chip-resistant nail colour,Beauty,16500,19000,180,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,20900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775018213367_q97skq.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775018218064_mzz0p.webp""]",,0,maybelline-super-stay-nail-polish-10ml,live,,
5caf14f9-e760-43a4-ac62-b32bb2e56583,Trident Terry Cotton Bath Towel 70x140cm,Highly absorbent 500 GSM bath towel,Home,38000,44000,100,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,37372747-4d51-4f3a-8158-00865218794c,48500,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775025192869_93yotp.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775025199424_r0cp.webp""]",,0,trident-terry-cotton-bath-towel-70x140cm,live,,
6db38c21-b1b0-41d3-bc2d-815fee026843,Fevicol MR 250g,Synthetic resin white adhesive,Groceries,5800,6600,249,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,7200,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775284347112_trmyn.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775284352089_yuy6gl.jpg""]",,0,fevicol-mr-250g,live,,
90331b95-1e1c-4f54-bd24-6d16a36359a9,Reynolds 045 Ball Pen Blue Pack of 10,Fine tip smooth writing ball pen,Groceries,4000,4600,349,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,5000,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775292345037_ph9vyl.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775292349703_b91n9.jpg""]",,0,reynolds-045-ball-pen-blue-pack-of-10,live,,
4b011455-cdb7-4b2a-8cc0-d2a585516cb1,Rajdhani Besan 1kg,Fine gram flour for cooking,Groceries,5800,6500,300,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,7000,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774941705543_0i8vh.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774948473413_hhwu3q.webp""]",,0,rajdhani-besan-1kg,live,,
339f3625-ee09-42d8-b3e3-e19cc442aec9,Bathla Anti-Skid Bath Mat 40x60cm,Non-slip rubber bath mat,Home,21000,24500,87,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,37372747-4d51-4f3a-8158-00865218794c,26900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775025272957_1y4qhh.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775025277495_5lc02a.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775025282371_awlydn.jpg""]",,0,bathla-anti-skid-bath-mat-40x60cm,live,,
085efafb-0fd2-4f3b-bd17-390639de7e78,boAt Type-C Braided Cable 1.5m Pack of 2,3A fast charge 480Mbps data transfer cable,Electronics,32000,36900,158,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,73f9d9a4-e6d2-42c6-bf95-57eac5fd25b4,39900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775104541930_v86xi.jpg""]",,0,boat-type-c-braided-cable-1-5m-pack-of-2,live,,
f99707e7-e4a1-4a74-9fa3-8e51468356d6,Cello Stainless Steel Soap Dispenser 300ml,Pump soap dispenser for kitchen/bath,Home,19000,22000,107,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,37372747-4d51-4f3a-8158-00865218794c,24500,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775027230705_fav7h.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775027236256_l6gjba.webp""]",,0,cello-stainless-steel-soap-dispenser-300ml,live,,
5cce869f-0fff-43c5-a8e0-8503553a08af,McCain Smiles Potato Snacks 420g,Frozen smiley shaped potato snacks,Groceries,9500,10900,159,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,11900,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775538918265_nm2iuh.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775538924176_9wz3co.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775538930102_79dnjd.webp""]",,0,mccain-smiles-potato-snacks-420g,live,,
fa5f186b-50a5-4877-b43b-47ffc5db97b4,Haldirams Bhujia Sev 400g,Crispy besan bhujia namkeen,Groceries,14500,16500,246,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,18000,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774943974731_a2tatc.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774947469672_uo8p7u.webp""]",,0,haldirams-bhujia-sev-400g,live,,
d3e5e49c-bc3e-4fc9-a371-d8799b0c2b3a,Kohinoor Super Value Rice 1kg,Long grain non-basmati small pack,Groceries,6500,7500,229,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,8200,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775206765379_d0z6b.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775206770517_7bd8mj.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775206775616_un584i.jpg""]",,0,kohinoor-super-value-rice-1kg,live,,
18899561-3c8a-4ea0-bff7-4ac2b10d3265,Nescafe Classic 50g,100% pure coffee granules,Groceries,22000,25000,140,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,27000,12,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774950389276_n9eom.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774950394611_vsi197.webp""]",,0,nescafe-classic-50g,live,,
a9cd404a-3146-4bff-8907-9d588e05cb7b,Dabur Honey 500g,500g 100% pure natural wild honey,Groceries,19500,22500,180,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,24500,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775463960807_vz8hqh.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775463965202_56h0ao.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775463969524_9voov.png""]",,0,dabur-honey-500g,live,,
ecd863f9-2bc5-42e9-b6d6-d5fc5298b124,Tata Salt 1kg,Iodized common salt,Groceries,1800,2100,499,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,2400,0,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774943060661_xx2n7.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774950734079_ve38up.jpg""]",,0,tata-salt-1kg,live,,
7c26bfaf-81f7-45fd-8591-bce07836c5c2,Sattu Flour 500g,Roasted chana flour high protein,Groceries,6500,7500,190,true,2026-04-08T15:48:21.402614+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,8200,5,9971,[],,0,sattu-flour-500g,live,,
c0b3dedf-d6ca-4347-b2c3-5e12c9635471,Milky Bar White Chocolate 30g Pack of 6,Creamy white milk chocolate,Groceries,9500,10900,200,true,2026-04-08T15:48:21.402614+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,11900,18,9971,[],,0,milky-bar-white-chocolate-30g-pack-of-6,live,,
28fc4583-a455-42a8-bdcf-0709becf52d1,All Out Ultra Power Refill 45 nights,Liquid refill for mosquito repellent machine,Home,10500,12000,195,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,37372747-4d51-4f3a-8158-00865218794c,13200,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775025805409_4b1r8.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775025809675_6rsb9r.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775025815053_zm106.webp""]",,0,all-out-ultra-power-refill-45-nights,live,,
e793cf4b-6c3a-469e-93a1-0f7d0e3a5a6d,Weikfield Cocoa Powder 150g,Pure unsweetened cocoa for baking,Groceries,7500,8600,180,true,2026-04-03T08:31:47.501799+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,9400,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775563008385_xyocnm.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775563012817_m7jhyi9.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775563017827_w6xihs.webp""]",,0,weikfield-cocoa-powder-150g,live,,
c4d4b3bd-c0dc-4eb3-b1c0-b041ec64d24b,Himalaya Nourishing Skin Cream 200ml,Daily moisturising cream with almond oil,Beauty,12500,14500,200,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,15900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774947092328_q7xedu.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774949795064_91ykbi.jpg""]",,0,himalaya-nourishing-skin-cream-200ml,live,,
e2704fd5-066e-408d-914e-bc9ca08803fb,Parachute Coconut Oil 500ml,100% pure coconut hair oil,Beauty,18000,20500,199,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,22500,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775019223311_3vnz3f.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775019228257_oat35p.jpg""]",,0,parachute-coconut-oil-500ml,live,,
5a66d67c-640c-4608-943a-1ab0d82ae96c,Pond's White Beauty Cream 50g,Whitening SPF15 day cream,Beauty,13000,15000,250,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,16500,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774947046074_cn926b.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774949734996_sznz2z.webp""]",,0,pond-s-white-beauty-cream-50g,live,,
6a17e17f-90d1-49c9-8892-4bd3031200f9,Lotus Safe Sun SPF 50 100g,PA+++ broad spectrum sunscreen,Beauty,24000,27500,160,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,30000,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774954990852_ersi3c.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774954996038_2hizu.webp""]",,0,lotus-safe-sun-spf-50-100g,live,,
19ac511b-acc4-467f-aed0-caf0bb8ee74d,Neutrogena Ultra Sheer SPF 50+ 88ml,Dry touch sunscreen lotion,Beauty,48000,55000,110,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,59900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774955240684_z3pose.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774955245828_xxit27.webp""]",,0,neutrogena-ultra-sheer-spf-50-88ml,live,,
babddf60-ae6c-4cc8-a240-9e5d66b41bc7,Nivea Lip Balm Strawberry 4.8g,Moisturising fruity lip balm,Beauty,9000,10500,300,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,11500,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774955376360_a71t7.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774955380778_6qv96f.webp""]",,0,nivea-lip-balm-strawberry-4-8g,live,,
66084ba9-4040-4bd0-9a69-b477c75d6dd2,Vaseline Lip Therapy Original 20g,Classic petroleum jelly lip care,Beauty,8000,9200,350,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,10000,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774957406979_ze3bgc.jpg"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774957411581_izk0z.jpg""]",,0,vaseline-lip-therapy-original-20g,live,,
20241143-a79d-42c0-884c-e0c1da811f5b,Maybelline Sky High Mascara 7.2ml,Buildable lengthening mascara,Beauty,40000,46000,120,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,49900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775017891860_grwzds.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775017896925_exh5ys.webp""]",,0,maybelline-sky-high-mascara-7-2ml,live,,
83b7b2c7-31df-429d-bb9b-af577875225d,Dove Intense Repair Shampoo 650ml,Keratin actives repair damage,Beauty,38000,43500,130,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,47500,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775018146532_ag473.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775018151901_8q1569.webp""]",,0,dove-intense-repair-shampoo-650ml,live,,
3ef8b529-3875-4c6c-82eb-af05d9804133,Lakme 9to5 Flawless Matte Foundation 30ml,Full coverage matte foundation,Beauty,58000,66000,100,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,71900,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775018376200_44esxe.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775018381183_6weyco.webp""]",,0,lakme-9to5-flawless-matte-foundation-30ml,live,,
870f1779-4c3e-4e9b-bcd9-1b00b68fc7a5,Pantene Pro-V Shampoo 650ml,Smooth & silky anti-hairfall shampoo,Beauty,39000,44500,130,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,48500,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775018671901_sv484o.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775018678142_173op.webp""]",,0,pantene-pro-v-shampoo-650ml,live,,
5f3c5eed-c6d8-46f0-8b3d-2774be5f29a2,Himalaya Anti-Dandruff Shampoo 400ml,Tea tree & rosemary dandruff control,Beauty,21000,24000,160,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,26500,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775018855637_bu607d.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775018885768_66wp2e.png""]",,0,himalaya-anti-dandruff-shampoo-400ml,live,,
95c52f60-e2d5-48aa-8b31-3b097b81e1a8,Dove Conditioner Intense Repair 175ml,Deep repair conditioner,Beauty,24000,27500,140,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,e40a18ba-8f35-4534-b69f-937213fe291a,30000,18,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775019466958_puzx8u.webp"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775019472142_ufjjt.png"",""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1775019476882_hxtkx.png""]",,0,dove-conditioner-intense-repair-175ml,live,,
3a90f7a1-a656-4baa-9530-208dd168231e,24 Mantra Organic Sonamasuri Rice 5kg,Certified organic raw rice,Groceries,38000,43700,70,true,2026-04-08T15:48:21.402614+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,47900,5,9971,[],,0,24-mantra-organic-sonamasuri-rice-5kg,live,,
9b11d251-9c2d-4406-beb8-fcfc4f8573f3,Lion Raisins 500g,Seedless dried grapes,Groceries,15000,17000,149,true,2026-03-31T05:36:07.675707+00:00,2026-04-08T18:19:43.487022+00:00,17d09c62-31c0-4c7e-b6dd-9dc1a97aafb8,18500,5,9971,"[""https://bhgbylyzlwmmabegxlfc.supabase.co/storage/v1/object/public/product-images/admin/1774946751103_zrsget.webp""]",,0,lion-raisins-500g,live,,
